confidence,source_scope,path,file_name,matched_keywords,line_numbers_sample,explicit_trigger_format_candidate,content_not_printed,notes
high,local_backdoorllm_repo,scripts/14_find_backdoorllm_trigger_source.py,14_find_backdoorllm_trigger_source.py,ASR;BadNets;cf;dataset;eval;jailbreak;poison;target;trigger,1;4;29;30;31;33;145;153;161;162,True,True,Long prompt/content text intentionally not printed.
medium,current_project,AGENT.md,AGENT.md,ASR;BadNets;dataset;eval;jailbreak;target;trigger,19;28;31;34;40;42;68;87;102,False,True,Long prompt/content text intentionally not printed.
medium,current_project,README.md,README.md,ASR;BadNets;eval;jailbreak;trigger,20;22;51;52;150;168;211;212,False,True,Long prompt/content text intentionally not printed.
medium,current_project,data/eval_prompts/trigger_probe_small_unverified.jsonl,trigger_probe_small_unverified.jsonl,ASR;cf;trigger,1;2;3;4;5,True,True,Long prompt/content text intentionally not printed.
medium,current_project,lora_sanitisation_master_project.md,lora_sanitisation_master_project.md,ASR;BadNets;dataset;eval;jailbreak;poison;target;trigger,25;43;45;66;80;90;98;100;106;113,False,True,Long prompt/content text intentionally not printed.
medium,current_project,scripts/12_small_baseline_evaluation.py,12_small_baseline_evaluation.py,ASR;BadNets;cf;eval;jailbreak;trigger,1;3;32;46;47;163;169;173;176;177,False,True,Long prompt/content text intentionally not printed.
medium,current_project,scripts/13_bounded_eval_from_prompt_files.py,13_bounded_eval_from_prompt_files.py,ASR;BadNets;eval;jailbreak;trigger,1;3;4;33;34;89;106;116;118;120,False,True,Long prompt/content text intentionally not printed.
medium,current_project,status.md,status.md,ASR;BadNets;cf;dataset;eval;jailbreak;poison;target;trigger,71;78;79;100;292;293;308;348;351;368,False,True,Long prompt/content text intentionally not printed.
medium,hf_cached_adapter,/home/43e3/hf-cache-aisp/models--BackdoorLLM--Jailbreak_Llama2-7B_BadNets/blobs/332b91726f5f9c2173356e52750d363cde910e5c,README.md,ASR;dataset;eval;jailbreak;target;trigger,9;22;32;73;74;75;83,False,True,Long prompt/content text intentionally not printed.
low,current_project,configs/eval_small.yaml,eval_small.yaml,eval;trigger,12;13,False,True,Long prompt/content text intentionally not printed.
low,current_project,configs/experiment.yaml,experiment.yaml,BadNets;eval;jailbreak,8;17;19;20,False,True,Long prompt/content text intentionally not printed.
low,current_project,data/README.md,README.md,dataset;eval,3;5,False,True,Long prompt/content text intentionally not printed.
low,current_project,data/eval_prompts/README.md,README.md,ASR;eval;trigger,1;3;4;10;28;29;30,False,True,Long prompt/content text intentionally not printed.
low,current_project,data/eval_prompts/clean_utility_small.jsonl,clean_utility_small.jsonl,eval,8,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/00_check_env.py,00_check_env.py,BadNets;jailbreak,20,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/00_check_env_verbose.py,00_check_env_verbose.py,target,4,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/01_check_hf_cache_and_adapter.py,01_check_hf_cache_and_adapter.py,BadNets;dataset;jailbreak,33;35;39;44;62;103;105;106;108;162,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/01_inspect_adapter.py,01_inspect_adapter.py,BadNets;jailbreak;target,27;38;84;124;173;237;340,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/02_extract_spectral_stats.py,02_extract_spectral_stats.py,target,68;98;142;145;146;152;154;170;172;180,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/03_clean_reference_search.py,03_clean_reference_search.py,BadNets;jailbreak;poison;target,35;49;62;63;68;90;91;92;121;122,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/04_inspect_flagalpha_clean_adapter.py,04_inspect_flagalpha_clean_adapter.py,target,40;58;142;169;200;216;229;258;277;362,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/05_inspect_clean_adapter_candidates.py,05_inspect_clean_adapter_candidates.py,target,49;75;163;186;209;232;259;289;312;313,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/06_compare_clean_vs_backdoor_spectra.py,06_compare_clean_vs_backdoor_spectra.py,BadNets;jailbreak;target,3;47;60;71;123;144;145;178;243;301,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/07_generate_spectral_sanitised_adapters.py,07_generate_spectral_sanitised_adapters.py,ASR;BadNets;eval;jailbreak;target,4;51;66;139;180;227;231;232;239;241,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/08_smoke_check_sanitised_adapters.py,08_smoke_check_sanitised_adapters.py,target,43;52;79;103;104;131;157;158;288;345,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/09_peft_loading_smoke_test.py,09_peft_loading_smoke_test.py,BadNets;eval;jailbreak;target,37;42;88;131;132;152;173;174;190;191,False,True,Long prompt/content text intentionally not printed.
low,current_project,scripts/11_tiny_inference_smoke_test.py,11_tiny_inference_smoke_test.py,ASR;BadNets;eval;jailbreak,3;31;194;199;257;281;282;293;295;297,False,True,Long prompt/content text intentionally not printed.
low,current_project,src/lora_sanitise/attenuation.py,attenuation.py,target,89;94;96;98;99;102;103;104;108,False,True,Long prompt/content text intentionally not printed.
low,current_project,src/lora_sanitise/eval_asr.py,eval_asr.py,eval,1,False,True,Long prompt/content text intentionally not printed.
low,current_project,src/lora_sanitise/eval_clean.py,eval_clean.py,eval,1,False,True,Long prompt/content text intentionally not printed.
low,current_project,src/lora_sanitise/lora_io.py,lora_io.py,BadNets;dataset;jailbreak;target,17;20;53;90,False,True,Long prompt/content text intentionally not printed.
low,current_project,src/lora_sanitise/plots.py,plots.py,ASR,1,False,True,Long prompt/content text intentionally not printed.
low,current_project,task.txt,task.txt,dataset;eval;poison;trigger,1;9;26;30;35,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/adapter_inspection_20260517T143951Z.json,adapter_inspection_20260517T143951Z.json,BadNets;jailbreak;target,4;6;8;31;44;92;113;134;155;176,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/bounded_eval_children_20260519T203137Z/original.json,original.json,ASR;BadNets;cf;eval;jailbreak;trigger,6;229;230;231;238;250;251;289;295;298,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/bounded_eval_children_20260519T203137Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;cf;eval;jailbreak;trigger,229;230;231;238;250;251;289;295;298;299,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/bounded_eval_children_20260519T203137Z/top3_gamma_0_50.json,top3_gamma_0_50.json,ASR;BadNets;cf;dataset;eval;jailbreak;trigger,229;230;231;238;250;251;289;295;298;299,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/bounded_eval_from_prompt_files_20260519T203137Z.json,bounded_eval_from_prompt_files_20260519T203137Z.json,ASR;BadNets;cf;dataset;eval;jailbreak;trigger,6;229;230;231;238;250;251;289;295;298,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/clean_adapter_candidate_inspection_20260517T154855Z.json,clean_adapter_candidate_inspection_20260517T154855Z.json,target,27;31;60;74;84;94;104;114;124;134,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/clean_reference_search_20260517T151217Z.json,clean_reference_search_20260517T151217Z.json,BadNets;jailbreak;target,25;26;27;55;56;57;83;84;85;111,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/clean_vs_backdoor_spectral_comparison_20260517T160214Z.json,clean_vs_backdoor_spectral_comparison_20260517T160214Z.json,BadNets;jailbreak;target,25;39;40;42;57;125;176;227;278;329,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/env_check_verbose_20260517T135810Z.json,env_check_verbose_20260517T135810Z.json,cf,15,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/flagalpha_clean_adapter_inspection_20260517T152925Z.json,flagalpha_clean_adapter_inspection_20260517T152925Z.json,target,15;33;42;51;60;69;78;87;96;105,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/hf_cache_adapter_check_20260517T141439Z.json,hf_cache_adapter_check_20260517T141439Z.json,BadNets;cf;dataset;jailbreak,7;9;14;23;35;81;83;87;88;90,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/hf_cache_adapter_check_20260517T141541Z.json,hf_cache_adapter_check_20260517T141541Z.json,BadNets;cf;dataset;jailbreak,8;10;15;24;33;45;100;102;106;107,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/hf_cache_adapter_check_20260517T142343Z.json,hf_cache_adapter_check_20260517T142343Z.json,BadNets;cf;dataset;jailbreak,7;9;14;24;37;49;95;97;101;102,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/hf_cache_adapter_check_20260519T193141Z.json,hf_cache_adapter_check_20260519T193141Z.json,BadNets;cf;dataset;jailbreak,8;10;15;25;38;47;59;114;116;120,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/peft_loading_smoke_test_20260517T191954Z.json,peft_loading_smoke_test_20260517T191954Z.json,BadNets;jailbreak;target,4;5;6;19;22;27;33;42;46;54,False,True,Long prompt/content text intentionally not printed.
