check,passed,detail
root file exists: README.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\README.md
root file exists: RUN_ORDER.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\RUN_ORDER.md
root file exists: SUBMISSION_STRUCTURE.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\SUBMISSION_STRUCTURE.md
root file exists: IMPLEMENTATION_NOTES.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\IMPLEMENTATION_NOTES.md
root file exists: FINAL_SUBMISSION_VERDICT.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\FINAL_SUBMISSION_VERDICT.md
root file exists: OFFICIAL_RULE_BASED_ASR_VERIFICATION.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\OFFICIAL_RULE_BASED_ASR_VERIFICATION.md
root file exists: OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md
root file exists: FINAL_CLEANUP_SUMMARY.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\FINAL_CLEANUP_SUMMARY.md
result file exists: outputs\final_results\official_rule_based_asr_eval_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\official_rule_based_asr_eval_summary.csv
result file exists: outputs\final_results\official_rule_based_asr_clean_tradeoff_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\official_rule_based_asr_clean_tradeoff_summary.csv
result file exists: outputs\final_results\official_rule_based_asr_sanity_checks_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\official_rule_based_asr_sanity_checks_summary.csv
result file exists: outputs\final_results\official_rule_based_asr_verification_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\official_rule_based_asr_verification_summary.csv
result file exists: outputs\final_results\clean_utility_perplexity_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\clean_utility_perplexity_summary.csv
result file exists: outputs\final_results\clean_behaviour_similarity_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\clean_behaviour_similarity_summary.csv
result file exists: outputs\final_results\final_submission_consistency_check_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\final_submission_consistency_check_summary.csv
result file exists: outputs\final_results\report_ready_main_results.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\report_ready_main_results.md
result file exists: outputs\final_results\report_ready_key_findings.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\report_ready_key_findings.md
result file exists: outputs\final_results\report_ready_case_diagnostics_summary.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results\report_ready_case_diagnostics_summary.md
figure exists: reports\figures\report_ready\official_rule_based_asr_clean_tradeoff.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\official_rule_based_asr_clean_tradeoff.png
figure exists: reports\figures\report_ready\report_tradeoff_scatter_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_tradeoff_scatter_key_methods.png
figure exists: reports\figures\report_ready\report_trigger_rate_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_trigger_rate_key_methods.png
figure exists: reports\figures\report_ready\report_trigger_reduction_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_trigger_reduction_key_methods.png
figure exists: reports\figures\report_ready\report_clean_utility_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_clean_utility_key_methods.png
final pipeline script exists: scripts\final_pipeline\00_run_final_submission.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\00_run_final_submission.py
final pipeline script exists: scripts\final_pipeline\02_extract_spectral_stats.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\02_extract_spectral_stats.py
final pipeline script exists: scripts\final_pipeline\07_generate_spectral_sanitised_adapters.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\07_generate_spectral_sanitised_adapters.py
final pipeline script exists: scripts\final_pipeline\18_generate_uniform_scaling_adapters.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\18_generate_uniform_scaling_adapters.py
final pipeline script exists: scripts\final_pipeline\26_clean_sensitivity_probe_expanded.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\26_clean_sensitivity_probe_expanded.py
final pipeline script exists: scripts\final_pipeline\27_generate_sensitivity_aware_expanded_adapters.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\27_generate_sensitivity_aware_expanded_adapters.py
final pipeline script exists: scripts\final_pipeline\35_final_submission_consistency_check.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\35_final_submission_consistency_check.py
final pipeline script exists: scripts\final_pipeline\39c_verify_rule_based_jailbreak_asr.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\39c_verify_rule_based_jailbreak_asr.py
final pipeline script exists: scripts\final_pipeline\40_create_real_asr_and_clean_utility_prompt_files.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\40_create_real_asr_and_clean_utility_prompt_files.py
