check,passed,detail
root file exists: README.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\README.md
root file exists: RUN_ORDER.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\RUN_ORDER.md
root file exists: SUBMISSION_STRUCTURE.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\SUBMISSION_STRUCTURE.md
root file exists: IMPLEMENTATION_NOTES.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\IMPLEMENTATION_NOTES.md
root file exists: FINAL_SUBMISSION_VERDICT.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\FINAL_SUBMISSION_VERDICT.md
result file exists: outputs\report_ready_main_results.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\report_ready_main_results.md
result file exists: outputs\report_ready_key_findings.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\report_ready_key_findings.md
result file exists: outputs\report_ready_case_diagnostics_summary.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\report_ready_case_diagnostics_summary.md
result file exists: outputs\consolidated_tradeoff_results.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\consolidated_tradeoff_results.csv
result file exists: outputs\eval_case_diagnostics.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\eval_case_diagnostics.csv
result file exists: outputs\expanded_sensaware_asr_utility_tradeoff_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\expanded_sensaware_asr_utility_tradeoff_summary.csv
figure exists: reports\figures\report_ready\report_tradeoff_scatter_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_tradeoff_scatter_key_methods.png
figure exists: reports\figures\report_ready\report_trigger_rate_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_trigger_rate_key_methods.png
figure exists: reports\figures\report_ready\report_trigger_reduction_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_trigger_reduction_key_methods.png
figure exists: reports\figures\report_ready\report_clean_utility_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\reports\figures\report_ready\report_clean_utility_key_methods.png
final bundle exists: final_submission_artifacts\README.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\README.md
final bundle exists: final_submission_artifacts\RUN_ORDER.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\RUN_ORDER.md
final bundle exists: final_submission_artifacts\SUBMISSION_STRUCTURE.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\SUBMISSION_STRUCTURE.md
final bundle exists: final_submission_artifacts\IMPLEMENTATION_NOTES.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\IMPLEMENTATION_NOTES.md
final bundle exists: final_submission_artifacts\FINAL_SUBMISSION_VERDICT.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\FINAL_SUBMISSION_VERDICT.md
final bundle exists: final_submission_artifacts\results\report_ready_main_results.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_main_results.md
final bundle exists: final_submission_artifacts\results\report_ready_key_findings.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_key_findings.md
final bundle exists: final_submission_artifacts\results\report_ready_case_diagnostics_summary.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_case_diagnostics_summary.md
final bundle exists: final_submission_artifacts\results\consolidated_tradeoff_results.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\consolidated_tradeoff_results.csv
final bundle exists: final_submission_artifacts\results\eval_case_diagnostics.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\eval_case_diagnostics.csv
final bundle exists: final_submission_artifacts\results\expanded_sensaware_asr_utility_tradeoff_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\expanded_sensaware_asr_utility_tradeoff_summary.csv
final bundle exists: final_submission_artifacts\figures\report_tradeoff_scatter_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_tradeoff_scatter_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_trigger_rate_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_trigger_rate_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_trigger_reduction_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_trigger_reduction_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_clean_utility_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_clean_utility_key_methods.png
final_submission_artifacts directory exists,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts
rate: original,True,"observed=0.6061, expected=0.6061"
rate: uniform_gamma_0.25,True,"observed=0.0000, expected=0.0000"
rate: top3_gamma_0.50,True,"observed=0.0606, expected=0.0606"
rate: sensaware_top224_gamma_0.25,True,"observed=0.0101, expected=0.0101"
README no bootstrap-only wording,True,README should describe completed bounded study.
bounded heuristic caveat present,True,"README/verdict must say metrics are bounded heuristic, not final judged."
does not claim SensAware beats uniform,True,README/verdict must not claim SensAware beats uniform scaling.
no full harmful prompts or outputs in final-facing markdown,True,No prompt/output-like payloads detected.
