check,passed,detail
root document exists: README.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\README.md
root document exists: REPRODUCIBILITY.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\REPRODUCIBILITY.md
root document exists: PROJECT_STRUCTURE.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\PROJECT_STRUCTURE.md
root document exists: PROJECT_VERDICT.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\PROJECT_VERDICT.md
root document exists: CLEANUP_SUMMARY.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\CLEANUP_SUMMARY.md
root document exists: IMPLEMENTATION_NOTES.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\IMPLEMENTATION_NOTES.md
root document exists: OFFICIAL_RULE_BASED_ASR_VERIFICATION.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\OFFICIAL_RULE_BASED_ASR_VERIFICATION.md
root document exists: OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md
pipeline script exists: scripts\pipeline\run_pipeline.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\run_pipeline.py
pipeline script exists: scripts\pipeline\validate_submission.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\validate_submission.py
pipeline script exists: scripts\pipeline\verify_rule_based_asr.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\verify_rule_based_asr.py
pipeline script exists: scripts\pipeline\prepare_evaluation_data.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\prepare_evaluation_data.py
pipeline script exists: scripts\pipeline\evaluate_clean_perplexity.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\evaluate_clean_perplexity.py
pipeline script exists: scripts\pipeline\evaluate_rule_based_asr.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\evaluate_rule_based_asr.py
pipeline script exists: scripts\pipeline\build_tradeoff_summary.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\build_tradeoff_summary.py
pipeline script exists: scripts\pipeline\audit_rule_based_asr.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\audit_rule_based_asr.py
pipeline script exists: scripts\pipeline\extract_spectral_statistics.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\extract_spectral_statistics.py
pipeline script exists: scripts\pipeline\generate_spectral_baselines.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\generate_spectral_baselines.py
pipeline script exists: scripts\pipeline\generate_uniform_baselines.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\pipeline\generate_uniform_baselines.py
